customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,metadata_source,metadata_browser,metadata_device_type,tags
cust-csv-001,csv001@example.com,Ada CSV 001,Password reset issue,I cannot access my account after password reset,account_access,urgent,new,,web_form,Chrome,desktop,login|password
cust-csv-002,csv002@example.com,Ada CSV 002,Invoice duplicate charge,I see a duplicate payment on my latest invoice,billing_question,medium,new,,email,Safari,mobile,billing|invoice
cust-csv-003,csv003@example.com,Ada CSV 003,Dashboard crash,The dashboard crashes when opening reports,technical_issue,medium,in_progress,agent-1,api,Firefox,desktop,crash|reports
cust-csv-004,csv004@example.com,Ada CSV 004,Export suggestion,Please add a suggestion to export filtered tickets,feature_request,low,new,,chat,Edge,desktop,export|suggestion
cust-csv-005,csv005@example.com,Ada CSV 005,Checkout defect,Steps to reproduce checkout defect with payment button,bug_report,medium,new,,web_form,Chrome,mobile,bug|checkout
cust-csv-006,csv006@example.com,Ada CSV 006,Security concern,There is a critical security problem with account access,account_access,urgent,new,agent-2,email,Chrome,desktop,security|login
cust-csv-007,csv007@example.com,Ada CSV 007,Refund request,I need a refund for a cancelled subscription,billing_question,medium,waiting_customer,agent-3,phone,Safari,mobile,refund
cust-csv-008,csv008@example.com,Ada CSV 008,Mobile error,The mobile app shows an error on startup,technical_issue,medium,new,,chat,Chrome,mobile,mobile|error
cust-csv-009,csv009@example.com,Ada CSV 009,Minor cosmetic issue,There is a minor cosmetic alignment issue on settings,technical_issue,low,new,,web_form,Firefox,desktop,cosmetic
cust-csv-010,csv010@example.com,Ada CSV 010,Feature request,Please add team level saved views for agents,feature_request,medium,new,,api,Chrome,desktop,feature
cust-csv-011,csv011@example.com,Ada CSV 011,Two factor problem,My 2FA code is not accepted during login,account_access,medium,new,,web_form,Safari,mobile,2fa|login
cust-csv-012,csv012@example.com,Ada CSV 012,Payment failed,Payment failed but my card was charged,billing_question,high,in_progress,agent-4,email,Chrome,desktop,payment
cust-csv-013,csv013@example.com,Ada CSV 013,Production down,Production down after latest account change,technical_issue,urgent,new,agent-1,api,Firefox,desktop,production
cust-csv-014,csv014@example.com,Ada CSV 014,Report filter bug,Steps to reproduce report filter bug are attached,bug_report,medium,new,,web_form,Edge,desktop,bug|reports
